gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-1.106604890748511,1,0,-1.489928716642709,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.8800137714598889,1,1,0.977919479809537,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,1,0,0,-0.7822589867144866,1,1,-0.16262657855082538,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,0.8394705334556358,1,1,0.9829218748023457,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,-0.052480702637931476,1,1,0.29259136579475786,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.4745813914173583,1,0,-1.479923926657092,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1.2449029134981664,1,1,1.0412831497184463,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.25519689265919676,1,1,0.14251951601049961,Long (>=12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.9849751767357519,1,1,0.7261322651715039,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.3529516774045991,1,1,1.6582451988315077,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.1638164374896602,1,0,0.7227973351762983,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.3665326275109255,1,1,-0.21932038846932278,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.2282346047612702,0,0,-1.3431917968536566,Short (<12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.187691366757017,1,1,-0.48778225308338485,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2687778427655232,1,0,-0.4510980231361217,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2282346047612702,1,1,0.5743929503896428,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.1907787253875869,1,1,1.0446180797136517,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.29574013066344984,1,1,0.034134291166313134,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,1,0,-0.5389995586889682,0,1,-1.0163686573234945,Long (>=12),Low (0-35),-0.5165671830803507,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.417369844676209,1,0,-1.3181798218896137,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,1.4881623415236847,0,1,-0.13261220859397377,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,0.8394705334556358,1,0,1.3597689642605941,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,1.2043596754939134,1,0,-1.491596181640312,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,0.9205570094641419,1,1,0.9995965247783745,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,1,0,-0.13356717864643758,1,1,0.33928038572763836,Long (>=12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.31240843940034607,1,1,0.9545749698430972,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,1.2043596754939134,0,0,-0.5361387380138679,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,0.10969224937908076,1,0,1.2430464144283933,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,1,-0.29574013066344984,1,1,-0.33437547330392087,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.6200860346974743,1,0,-1.503268436623532,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,1.609792055536444,1,0,0.7277997301691066,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,1.609792055536444,1,1,1.693261963781168,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,-0.37682660667195594,1,0,0.634421690303346,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.7417157487102335,1,1,0.31760334075880087,Long (>=12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9038887007272457,1,1,0.5093618154831309,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2687778427655232,1,0,0.21088558091221715,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.5287055795279378,0,1,-0.49778704306900196,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,1.3259893895066726,1,1,-1.316512356892011,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.0421867234769011,1,1,1.389783334217446,Long (>=12),High (70+),1.6459261025421226,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,-0.09302394064218453,1,0,-1.503268436623532,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.2043596754939134,1,0,-0.33437547330392087,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,0,0,1.3665326275109255,1,0,1.5381877190041013,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,0.7989272954513827,1,1,-0.4611028131217388,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.9444319387314988,1,1,0.3826344756653129,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.4340381534131052,1,1,-1.3448592618512594,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.961100247468395,0,0,-0.6578636828388775,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,1.1638164374896602,1,0,-1.4849263216499005,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-0.4984563206847151,1,0,-1.4815913916546948,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,-0.45791308268046205,1,0,-1.4765889966618861,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,1.609792055536444,1,1,1.1296587945913985,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,0,0.23132196339183994,1,0,1.0079338497663888,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,-1.2282346047612702,1,1,-1.491596181640312,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.417369844676209,0,0,-0.852957087558413,Long (>=12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.025518414740005,1,1,-0.37105970325118404,Short (<12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.1907787253875869,1,1,0.9395677848646713,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,-1.2687778427655232,1,1,0.6677709902554034,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,0,0,-0.417369844676209,1,1,0.3209382707540069,Long (>=12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.29574013066344984,1,1,1.031278359732829,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,1,0,0,-0.9849751767357519,1,1,0.1641965609793371,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.3665326275109255,1,1,1.3731086842414173,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,1,0,0,-0.052480702637931476,1,1,0.8645318599725421,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,0.7583840574471297,1,0,-1.508270831616341,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2687778427655232,1,0,-0.6478588928532601,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.2043596754939134,1,0,-1.3331870068680396,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,1,-1.066061652744258,1,0,-1.504935901621135,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-1.106604890748511,1,1,0.8128404450468533,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
